url,url_length,num_hyphens,num_dots,num_slashes,contains_at,contains_ip,uses_https,num_parameters,num_numbers,num_subdomains,contains_suspicious_words,is_suspicious_tld,entropy,count_suspicious_extensions,relative_entropy
https://www.unlimitedrecharge.com/Views/Home/Main.aspx,54,0,3,5,0,0,1,0,0,1,0,0,4.366114938095117,0,0.1641969815380281
http://updatequota.byethost5.com/form.php,41,0,3,3,0,0,0,0,1,1,1,0,4.045980358012782,0,0.1771174592830413
https://www.computerhope.com/pinghlp.htm,40,0,3,3,0,0,1,0,0,1,0,0,3.9373261452560087,0,0.1868889822247255
http://caaa.in/image/food%20processing%20book.pdf,49,0,2,4,0,0,0,0,4,0,0,0,4.36737483434452,0,0.0997380753960744
https://www.deerberg.de/de/,27,0,2,4,0,0,1,0,0,1,0,0,3.4541684103574037,0,0.3720777683747439
http://rentappadmin.propertyform.in/images/wp-image/alibaba,59,1,2,5,0,0,0,0,0,1,0,0,4.134584949196295,0,0.1032153410729333
https://thebloggersociety.com/dropbox.com-secure-file-view/Hello/yahoo,70,3,2,5,0,0,1,0,0,0,1,0,4.3590915455416095,0,0.141437417578015
http://www.astro.com/astrology/tma_article160706_e.htm,54,0,3,4,0,0,0,0,6,1,0,0,4.298016493588337,0,0.1238880728869039
http://www.derrastlose.com/,27,0,2,3,0,0,0,0,0,1,0,0,3.856196298219379,0,0.2679239502058392
http://www.mappery.com/Backbone-State-Park-Map,46,3,2,3,0,0,0,0,0,1,0,0,4.249014336859389,0,0.2501379258566639
http://www.sufurriadroxu.it/,28,0,2,3,0,0,0,0,0,1,0,0,3.815410725242699,0,0.2489860555745351
http://www.devcurry.com/2010/06/free-open-source-uml-tools.html,63,4,3,5,0,0,0,0,6,1,0,0,4.419928591143492,0,0.2818063920231931
http://shadetreetechnology.com/V4/validation/e8366f63bb409a6c1233232fb91f57b5,77,0,1,5,0,0,0,0,23,0,0,0,4.793304567884498,0,0.0163950375906355
http://mcsquareintl.com:32000/mail/expiredpass.html,51,0,2,4,0,0,0,0,5,0,0,0,4.353127057360823,0,0.0890367197503906
http://www.monarchnm.com/,25,0,2,3,0,0,0,0,0,1,0,0,3.5932696895151084,0,0.3115641287000552
https://freetakipci.net/instalogins,35,0,1,3,0,0,1,0,0,0,1,0,3.911306145999518,0,0.0813541688234404
http://www.phuketthaicookery.com/,33,0,2,3,0,0,0,0,0,1,0,0,3.9225895736416696,0,0.1753458657449314
https://ncatlab.org/nlab/show/connected%20space,47,0,1,5,0,0,1,0,2,0,0,0,4.153007937189824,0,0.1177788091187771
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@jamer.co.uk/,110,1,4,10,1,0,0,1,0,0,0,0,4.497306823655903,0,0.17187053051311
https://www.boystown.org/Pages/default.aspx,43,0,3,4,0,0,1,0,0,1,0,0,4.210807487109298,0,0.2090770969330792
http://naruds.com/xq/d3a67b07734523937c5dfa07648b6657/ver/index.html,68,0,2,6,0,0,0,0,24,0,0,0,4.745047951321747,0,0.0886669591646742
http://www.careerride.com/nw-stateful-inspection.aspx,53,2,3,3,0,0,0,0,0,1,0,0,4.255971992896315,0,0.167386350969001
http://www.fordzapataseminuevos.com.mx/app/Console/VERIFY/PAYPAL/customer_center/customer-IDPP00C346/myaccount/identity/,120,1,3,11,0,0,0,0,5,2,1,0,4.9010888726381365,0,0.0860159181325486
https://netmerkez.wordpress.com/excel/adding-right-click-context-menu-2/,72,5,2,5,0,0,1,0,1,1,0,0,4.3905759189637745,0,0.2402335379781355
http://www-bancoestado.cl.dev.decorativescreensdirect.com.au/pagina/imagenes/comun2008/banca-en-linea-personas.html,115,4,6,6,0,0,0,0,4,4,0,0,4.401787435038228,0,0.1379290405270894
http://betasusturkiye.blogspot.com,34,0,2,2,0,0,0,0,0,1,0,0,4.113362385992581,0,0.1053446236565534
http://www.pcgamer.com/the-best-pc-gaming-cpus-processors/,58,5,2,4,0,0,0,0,0,1,0,0,4.130170660497148,0,0.3270095730345869
http://clean-cut.co.uk/adm/u00m/checkpoint/mn/,46,1,2,7,0,0,0,0,2,1,0,0,4.012131794419394,0,0.3174115245080176
https://8rqrk.codesandbox.io/,29,0,2,3,0,0,1,0,1,1,0,0,4.1852301329094015,0,0.2316716962323153
http://www.crawleyhorshamanddistricttabletennisleague.co.uk/PingPong/ping-pong-near-me,86,3,3,4,0,0,0,0,0,2,0,0,4.43586326717797,0,0.0860229880872529
http://www.novadevelopment.com/software/hgtv-ultimate-home-design-503971,72,4,2,4,0,0,0,0,6,1,0,0,4.559756120999296,0,0.1590499931079815
https://my-project-1-6316.ue.r.appspot.com/,43,3,4,3,0,0,1,0,5,3,0,0,4.126862359796814,0,0.4353466295439794
http://courgeon-immobilier.fr/wp-content/uploads/2019/02/tpg/,61,2,1,8,0,0,0,0,6,0,0,0,4.4514122398985005,0,0.2339161084464151
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/4e075052aef945e/?cmd=_update&dispatch=4e075052aef945ef1&locale=_US,131,1,5,5,0,0,0,3,21,4,1,0,4.8023449957363695,0,0.1291494140747683
http://2933517.com/js/index.htm,31,0,2,4,0,0,0,0,7,0,0,0,4.284683810317086,0,0.2854918353799241
http://mobiliablog.com.au/bin/mySign%20in%20-%20Adobe%20File.html,65,1,3,4,0,0,0,0,8,1,0,0,4.456607235938957,0,0.0836781867166797
http://www.exforsys.com/tutorials/networking/mesh-topology.html,63,1,3,5,0,0,0,0,0,1,0,0,4.303598425147153,0,0.123080538073599
http://bicicentroslezama.com/EJERCICIO/2050X/myaccount_done.htm,63,0,2,5,0,0,0,0,4,0,1,0,4.721826210328475,0,0.0740640295860897
http://www.artesacracremona.it/ionos/login_error.php?sessioncba04e59cca753,74,0,3,4,0,0,0,1,7,1,1,0,4.430765406942712,0,0.0846530514955078
http://sierragaragedoors.pro/wp-content/themes/123_parent/newnatred/1,69,1,1,7,0,0,0,0,4,0,0,0,4.124051676861549,0,0.1045793244516042
http://losapfrcijde.com/6EZT18EZDEZA7701D/trackshipmen6D9hl36001/DD5F6EZD3NOR44362/TARCSUIVE365010/695DEESE22DDEDZ/TRACK96R,123,0,1,8,0,0,0,0,35,0,0,0,5.123312274199408,0,0.0141191089497598
https://www.nostarch.com/packetanalysis3,40,0,2,3,0,0,1,0,1,1,0,0,4.115311532225102,0,0.1099685922984548
https://swap.gg/r/h1z1swap,26,0,1,4,0,0,1,0,2,0,0,0,3.5654483718208256,0,0.2857449991776428
http://www.how-to-pray-the-rosary-everyday.com/,47,5,2,3,0,0,0,0,0,1,0,0,3.966733735016134,0,0.4317322781470014
https://esadar.com/crypt/fmtp/index.php?email=david@tecnoconverting.com,71,0,3,5,1,0,1,1,0,0,0,0,4.382731458851145,0,0.2052240712545756
http://www.businessdictionary.com/definition/transaction-cost-theory.html,73,2,3,4,0,0,0,0,0,1,0,0,4.2262721621203525,0,0.0897734219269367
http://www.oopsmovs.com/categories/close%20up,45,0,2,4,0,0,0,0,2,1,0,0,4.174426151548691,0,0.1249845818026855
http://whatis.techtarget.com/definition/DNS-Security-Extensions-DNSSEC,70,3,2,4,0,0,0,0,0,1,0,0,4.480380474051225,0,0.1156904811154549
https://www.savethechildrenactionnetwork.org/,45,0,2,3,0,0,1,0,0,1,0,0,4.127762474435138,0,0.0788693041050362
https://623112j4j3.codesandbox.io/fzn,37,0,2,3,0,0,1,0,8,1,0,0,4.465945933079573,0,0.1340842523846015
http://www.jsfour.com/,22,0,2,3,0,0,0,0,0,1,0,0,3.7544418457133455,1,0.395964821508569
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/66cb80cc8312103?cmd=_update&dispatch=66cb80cc8312103b0&locale=_US,126,1,4,4,0,0,0,3,23,3,1,0,4.792125115202328,0,0.1162103189198162
http://faceboook.hop.ru/,24,0,2,3,0,0,0,0,0,1,0,0,3.720175521464345,0,0.3368154859487177
http://cp0c7pc.du.r.appspot.com/token/716/2/aaaaeia4fasrpdqipn60vvbbjvzgpoke_kntyllroyvjr0yjz63drrqavztp9nj8rfemtop_kagmu6cuyyeuakjpz_fgvnzbc5188w,146,0,4,6,0,0,0,0,19,3,0,0,4.989291389376111,0,0.0008117996160947
https://gruposumar.com.ar/wp/wp-content/plugins/images/e,56,1,2,7,0,0,1,0,0,1,0,0,4.141279476590679,0,0.2100535797743374
https://sourceforge.net/directory/internet/ftp/,47,0,1,6,0,0,1,0,0,0,0,0,3.814366512489959,0,0.1745335702485611
http://www.biglittlegeek.com/best-antivirus-apps-for-iphone-ipad/,65,5,2,4,0,0,0,0,0,1,0,0,4.3782444062497134,0,0.2639738498322513
https://www.learn4good.com/games/adventure.htm,46,0,3,4,0,0,1,0,1,1,0,0,4.224117662343593,0,0.1806355382312608
http://site9434107.92.webydo.com/,33,0,3,3,0,0,0,0,9,2,0,0,4.369707376737532,0,0.2769928224897721
http://www.thesaurus.com/browse/provenance,42,0,2,4,0,0,0,0,0,1,0,0,4.034709089239382,0,0.1481314338672937
http://www.skechersbuty.com/,28,0,2,3,0,0,0,0,0,1,0,0,3.9407598325400897,0,0.2489860555745351
https://www.beskydy.cz/Content/default.aspx,43,0,3,4,0,0,1,0,0,1,0,0,4.295353348118594,0,0.2090770969330792
http://www.cat5ecableguy.com/questions_about_cable_types,56,0,2,3,0,0,0,0,1,1,0,0,4.300147279309246,0,0.0352073135015532
http://chrischan.net/ld/,24,0,1,4,0,0,0,0,0,0,0,0,3.688721875540867,0,0.3336148360715996
http://www.mbtbuty.pl/,22,0,2,3,0,0,0,0,0,1,0,0,3.390805482076982,0,0.395964821508569
http://meetme.run/3m8TS/,24,0,1,4,0,0,0,0,2,0,0,0,3.6572682296173897,0,0.3336148360715996
https://www.slideshare.net/IntelligentInk/basic-copywriting-skills,66,2,2,4,0,0,1,0,0,1,0,0,4.266238870323738,0,0.0834543058148594
http://www.veranda.com/luxury-lifestyle/news/g1492/dynasty-tv-show-cast-today/,78,5,2,7,0,0,0,0,4,1,0,0,4.537059638225782,0,0.2567433827872201
https://www.easycalculation.com/analytical/perpendicular-bisector-line.php,74,2,3,4,0,0,1,0,0,1,0,0,4.251561016012441,0,0.0861729802692701
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@fit-online.com/,113,2,3,10,1,0,0,1,0,0,0,0,4.443794805600451,0,0.1589548617573103
http://03418f6.netsolhost.com/FF7AADF203DF6C7A0B7C8A74B8164E55/?sec=Milka%20Gostovic,84,0,2,4,0,0,0,1,25,1,0,0,5.032331339951051,0,0.0569463267318075
http://ankara.eucu.net/netbank/,31,0,2,4,0,0,0,0,0,1,0,0,3.575006390962247,0,0.2854918353799241
http://u805924gc4.ha004.t.justns.ru/zebzeb/,43,0,4,4,0,0,0,0,10,3,0,0,4.303830742923251,0,0.2896050953728271
http://www.thp.org/,19,0,2,3,0,0,0,0,0,1,0,0,3.1813663288914587,0,0.5141445578503725
https://lnk.pmlti-etai-2.ovh/5AriqULhaqbrEMykcc9Q3rRuAjiQj696Z115121108099097100101116064111114097110103101046102114c55Ur1200267/document.html,142,2,3,4,0,0,1,0,70,1,0,0,4.827205045930689,0,-0.014689036936307
https://gamingdominion.com/remittance/payment/NOTEPURE/uh/No_cap/FBG/,69,0,1,9,0,0,1,0,0,0,0,0,4.519786646013217,0,0.1736998476660884
https://tlook-off365-signin.el.r.appspot.com/wp-content,55,3,4,3,0,0,1,0,3,3,0,0,4.274198750077731,0,0.2757991905848272
http://www.maepdx.com/,22,0,2,3,0,0,0,0,0,1,0,0,3.663532754804254,0,0.395964821508569
https://www.learning4kids.net/,30,0,2,3,0,0,1,0,1,1,0,0,4.0062389286533895,0,0.215797706277747
http://www.fuentesfidedignas.com.mx/portal2014/modules/mod_finder/www.bradesco.com.br/identificacao.jsa?email,109,0,7,7,0,0,0,1,4,2,0,0,4.543301153579246,1,0.1514355808665069
https://www.anwalt.de/,22,0,2,3,0,0,1,0,0,1,0,0,3.481714572986073,0,0.395964821508569
http://www.fornasetti.com/,26,0,2,3,0,0,0,0,0,1,0,0,3.873140679513133,0,0.2886994452180594
http://www.localhistory.ie/,27,0,2,3,0,0,0,0,0,1,0,0,3.856196298219379,0,0.2679239502058392
https://www.fb327-items-market46.farmerscentre.com.ng/,54,2,4,3,0,0,1,0,5,3,0,0,4.431110771508579,0,0.2183300260370867
http://www.thefreedictionary.com/automation,43,0,2,3,0,0,0,0,0,1,0,0,4.047562138070836,0,0.0901641951828957
https://www.om.net/,19,0,2,3,0,0,1,0,0,1,0,0,3.391892644680932,0,0.5141445578503725
http://www.chiomegaslo.com/,27,0,2,3,0,0,0,0,0,1,0,0,3.856196298219379,0,0.2679239502058392
https://www.horstmicket.com/images/img/,39,0,2,5,0,0,1,0,0,1,0,0,3.9040098347359096,0,0.2438250717022393
https://wiki.wireshark.org/WakeOnLAN,36,0,2,3,0,0,1,0,0,1,0,0,4.2527152789797045,0,0.1432988655323178
https://bibliotecabayer.org.ar/wp-admin/oo/att/,47,1,2,6,0,0,1,0,0,1,0,0,4.129190586577829,0,0.2421619676143946
http://www.netgazete.com/,25,0,2,3,0,0,0,0,0,1,0,0,3.673269689515109,0,0.3115641287000552
https://e710z0ear.du.r.appspot.com/linkedrecruiter.html,55,0,5,3,0,0,1,0,4,3,0,0,4.305115178980829,0,0.2054311909443402
https://firebasestorage.googleapis.com/v0/b/enb3000440040go4004233.appspot.com/o/index.html?alt=media&token=a50e0b7d-b3cc-4fc4-b193-f9d845f8bbfc#honeypot@domain.com,164,4,6,7,1,0,1,2,33,1,0,0,4.879633365212881,0,0.1075985996399953
https://sqopmein.co.vu/help-support/,36,1,2,4,0,0,1,0,0,1,0,0,4.0067499186387785,0,0.2508279427438176
http://www.paypal-verification.applmanager.com/customer_center/user-986272/,75,2,3,5,0,0,0,0,6,2,0,0,4.5756528649041215,0,0.1054034999326921
http://agitated-panini-ed4eeb.netlify.app/,42,2,2,3,0,0,0,0,1,1,0,0,3.89876847151208,0,0.2035684425350745
http://bizwebnature.wr02.dhrcenter.com/wp-content/themes/Blog_Shop/libs/sitemap1.php/racsc/eba/?sense=cmavw1af0777m,115,1,4,10,0,0,0,1,8,2,0,0,4.660616436394237,0,0.1272271134710392
https://www.monroeblvd.com/,27,0,2,3,0,0,1,0,0,1,0,0,4.0043444463675275,0,0.2679239502058392
https://www.freioel.de/de/,26,0,2,4,0,0,1,0,0,1,0,0,3.6714055834424975,0,0.3989533250097056
http://www.bustybeauties.com/,29,0,2,3,0,0,0,0,0,1,0,0,3.9093680639438846,0,0.2316716962323153
http://qubectravel.com/bpm44/login.html,39,0,2,4,0,0,0,0,2,0,1,0,4.221049013623096,0,0.1759746524596258
https://firebasestorage.googleapis.com/v0/b/brop-590e1.appspot.com/o/owa.html?alt=media&token=e7f2cd41-d856-4237-8df9-408d67342fda,130,5,5,7,0,0,1,2,26,1,0,0,4.930678610634001,0,0.175279323298801
http://funeo.com/modules/blockmyaccountfooter/translations/loginpa-log-id003314580124/9796ce7e1653dec3971eb30436129379ODc1MzBhMjFlNGQ0YjgzMzgzM2ZhOGQzYzI1MmU5MjA=,162,2,1,7,0,0,0,0,41,0,1,0,5.328161115951645,0,-0.0093887565422901
http://services.u7497943u9.ha004.t.justns.ru/,45,0,5,3,0,0,0,0,11,4,0,0,4.161313030086848,0,0.3025504097666354
https://r24.ua/,15,0,1,3,0,0,1,0,2,0,0,0,3.456564762130954,0,0.5157977062777471
http://623112j4j3.codesandbox.io/kaifa/,39,0,2,4,0,0,0,0,8,1,0,0,4.4261772187513015,0,0.1759746524596258
http://mail.affiliatementor.nl/~u43730p39181/pki-validation,59,1,2,4,0,0,0,0,10,1,0,0,4.509868160214537,0,0.068487789887131
http://www.silvergames.com/en/traffic-collision-2,49,2,2,4,0,0,0,0,1,1,0,0,4.323195302989815,0,0.1825603752189118
https://www.sotio.com/,22,0,2,3,0,0,1,0,0,1,0,0,3.4130884364257574,0,0.395964821508569
https://www.printeron.com/,26,0,2,3,0,0,1,0,0,1,0,0,3.7671834678914617,0,0.2886994452180594
http://www.yetpack.com/IMGwfn/verification/2AB54A69087A08B7A171/index.php?country.x=US-United+States&lang.x=en,110,1,5,6,0,0,0,2,14,1,0,0,5.179950823357195,0,0.1373234355231614
https://www.visitislesofscilly.com/,35,0,2,3,0,0,1,0,0,1,0,0,3.854163288856661,0,0.1531991166185763
https://betasus17.blogspot.com,30,0,2,2,0,0,1,0,2,1,0,0,3.948394345536403,0,0.1434668728963366
http://obdc.com.au/auth/telekom,31,0,2,4,0,0,0,0,0,1,0,0,3.83307090709128,0,0.2854918353799241
http://www.dictionary.com/browse/compact-disk,45,1,2,4,0,0,0,0,0,1,0,0,4.186188929614931,0,0.1505846505459089
http://citrulline.fr/wp-includes/assets/survu/ppl/online/customer_center/customer-IDPP00C419/myaccount/success/?cmd=_session=EG&amp;amp,135,2,1,12,0,0,0,2,5,0,1,0,4.657752196066165,0,0.1262812704434566
http://www.nixtechnix.com/hhhh/li/,34,0,2,5,0,0,0,0,0,1,0,0,3.634989959331099,0,0.3204339246961969
https://pratodasemanatemelas.com/produto/1596335655/conjunto-de-panelas-tramontina-paris-antiaderente-8-pecas/p/218860900/ud/cjpn/&uid=4266252560,145,7,1,10,0,0,1,1,30,0,0,0,4.61915374406833,0,0.1447539319907076
http://www.allegro.secfence.lesavik.net,39,0,4,2,0,0,0,0,0,3,0,0,4.060416641661804,0,0.2437658368128238
http://www.labandaccia.com/,27,0,2,3,0,0,0,0,0,1,0,0,3.782122224145305,0,0.2679239502058392
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Fscatparadise.tumblr.com%2F,77,1,4,3,0,0,1,1,4,1,0,0,4.5989990027090375,0,0.1249180960695218
https://www.w7forums.com/threads/device-driver-not-found.727/,61,3,3,5,0,0,1,0,4,1,0,0,4.379439132922055,0,0.2353128258796255
https://www.fernstudi.net/,26,0,2,3,0,0,1,0,0,1,0,0,3.7192945256669794,0,0.2886994452180594
https://pphwm.app.link/v5ohNm4CE5?platform=hootsuite,52,0,2,3,0,0,1,1,3,1,0,0,4.457570670389348,0,0.1625367732305842
http://www.consumersearch.com/digital-camera-reviews,52,2,2,3,0,0,0,0,0,1,0,0,4.250745910732358,0,0.1229426638257078
https://www.ondre.com/,22,0,2,3,0,0,1,0,0,1,0,0,3.7544418457133455,0,0.395964821508569
http://betasusgunceladres.blogspot.com,38,0,2,2,0,0,0,0,0,1,0,0,4.10293343438235,0,0.0773646977776271
https://de.gethuman.com/customer-service/Netflix,48,1,2,4,0,0,1,0,0,1,0,0,4.306127542695028,0,0.1275946550796985
https://www.outcoast.com/,25,0,2,3,0,0,1,0,0,1,0,0,3.5132696895151083,0,0.3115641287000552
http://www.abbreviations.com/latency%20stage,44,0,2,3,0,0,0,0,2,1,0,0,4.371379278161679,0,0.0843460471179208
https://www.faribaulthd.com/,28,0,2,3,0,0,1,0,0,1,0,0,4.0836169753972325,0,0.2489860555745351
https://onedrive.live.com/redir?resid=A37258A5832F32B8%214551&authkey=%21AH-PRMDNyC6z-HE&page=View&wd=target%28Quick%20Notes.one%7C4617bc2b-8a69-4e83-9b28-fdc3f0e092a4%2FReview%20Document%20No.%20CLT9071825%7Ca63f7492-3a53-4740-8ff8-743d2bf58dd0%2F%29,251,10,4,3,0,0,1,4,86,1,0,0,5.3676594471003085,0,0.1107835152205241
https://www.walmart.com/c/kp/kids-digital-camera,48,2,2,5,0,0,1,0,0,1,0,0,4.1373803454010725,0,0.2402092333642107
http://searchnetworking.techtarget.com/definition/network-interface-card,72,2,2,4,0,0,0,0,0,1,0,0,4.0932160643218705,0,0.0625519045431923
http://www.laoconsulatehongkong.gov.la/cllie/excelz/bizmail.php?email=nobody@mycraftmail.com,92,0,5,5,1,0,0,1,0,2,0,0,4.535972800375939,0,0.1690683401816086
http://www.piandizano.it/wp-content/moro/,41,1,2,5,0,0,0,0,0,1,0,0,3.8763555179546554,0,0.2509861824695885
http://ksatelier.sk,19,0,1,2,0,0,0,0,0,0,0,0,3.5766176449086657,0,0.1865226231167732
http://www.yourdictionary.com/iconoclast,40,0,2,3,0,0,0,0,0,1,0,0,4.025070520364182,0,0.1099685922984548
http://nexus.centre.free.fr/site/components/com_content/models/page.php,71,0,4,7,0,0,0,0,0,2,0,0,4.054520629149645,0,0.1807491206079177
https://seconfin.com/ab/CNC/en.php?.rand=13InboxLight.aspx?n=1774256418&email=JTAl&fid=1&fid=4&rand=13InboxLightaspxn.1774256418#n=1252899642&fid=1&fav=1,153,0,5,5,0,0,1,8,38,0,0,0,5.108873553897706,0,0.4202058886899038
http://rbcmontgomery.com/wp-admin/js/widgets/PDF/,49,1,1,7,0,0,0,0,0,0,0,0,4.381926742960785,0,0.2379654061454558
http://www.arrowcase.com/wp-content/plugins/bankofamerica.com.update/,69,1,4,6,0,0,0,0,0,1,1,0,4.2973956609705155,0,0.1661863115647083
http://yanddcleaning.com.au/Bank%20of%20America/app/b48ed94bfcad237d835d4ad1d2be8041,84,0,2,5,0,0,0,0,21,1,0,0,4.765779440837204,0,0.0209615639163303
http://www.dentaldisinfection.com/wjfyuezsbP5G9tZ/fcbg/?cat=1&pid=1&i=1409626,77,0,2,5,0,0,0,3,11,1,0,0,4.951742632043195,0,0.2835516104852191
https://amazonclientenquete.navettetrans.com/,45,0,2,3,0,0,1,0,0,1,0,0,3.946835597766776,0,0.0788693041050362
http://www.courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/aafd68ad91355e966a7371e4f91edb37/,98,2,2,9,0,0,0,0,25,1,0,0,4.824941002751953,0,0.1021517821690639
http://www.gok.wladyslawow.pl/libraries/joomla/registry/format/,63,0,3,7,0,0,0,0,0,2,0,0,4.169907163770269,0,0.1875974278587815
https://www.vakantieverhuur.be/fonts/fonts/,43,0,2,5,0,0,1,0,0,1,0,0,4.071873337085179,0,0.1982125591978694
https://www.androidpit.com/best-android-file-manager,52,3,2,3,0,0,1,0,0,1,0,0,4.291127939003702,0,0.1940638940910367
http://www.philedmonds.com/2013/02/flip-and-vote-letting-the-listener-decide-their-favourite-radio-format/,106,10,2,6,0,0,0,0,6,1,0,0,4.418332168311385,0,0.3140031190347532
http://mymwebza.usite.pro/Email-LoginMywebhtml.htm,50,1,3,3,0,0,0,0,0,1,1,0,4.423981820580905,0,0.130879814393297
http://www.lustige-galerie.de/,30,1,2,3,0,0,0,0,0,1,0,0,3.8980685120588383,0,0.2736965594166206
http://stoneforest.com.sg,25,0,2,2,0,0,0,0,0,1,0,0,3.7034651896016473,0,0.214245752409011
https://amazon.co.jp.amazonip.top/pc,36,0,4,3,0,0,1,0,0,3,0,0,3.694385682587764,0,0.3362950426618963
https://mydaddymen.tumblr.com/#_=_,34,0,2,3,0,0,1,0,0,1,0,0,4.256149238118269,0,0.2607184971415853
https://fj1gh.app.link/w7m5S2lYn5,33,0,2,3,0,0,1,0,5,1,0,0,4.392582755590971,0,0.1753458657449314
https://4sysops.com/archives/free-wake-on-lan-packet-sniffer-capture-magic-packets/,83,8,1,5,0,0,1,0,1,0,0,0,4.285688794632935,0,0.3224510194938458
https://www.juristenkoffer.de/,30,0,2,3,0,0,1,0,0,1,0,0,4.0062389286533895,0,0.215797706277747
https://ru.pinterest.com/explore/amnesia-anime/,47,1,2,5,0,0,1,0,0,1,0,0,4.014086128402998,0,0.1854072064846106
http://timesofindia.indiatimes.com/india,40,0,2,3,0,0,0,0,0,1,0,0,3.727567157116929,0,0.1099685922984548
http://distrokid.email,22,0,1,2,0,0,0,0,0,0,0,0,3.845350936622436,0,0.1322462510744344
https://docs.google.com/forms/d/e/1FAIpQLScH8_wrvWSg5KlxpTwJZnnmGHz9Ny516msSZKmzzJr6WQLL4Q/viewform,99,0,2,7,0,0,1,0,9,1,0,0,5.220619024296496,0,0.0356412516913911
http://xh167894743.el.r.appspot.com/c:/users/user/downloads,59,0,4,6,0,0,0,0,9,3,0,0,4.469353591984652,0,0.2235650481208745
http://betasus111.blogspot.com,30,0,2,2,0,0,0,0,3,1,0,0,3.8980685120588383,0,0.1434668728963366
http://cash-virtual.blogspot.com/,33,1,2,3,0,0,0,0,0,1,0,0,4.0895524525606675,0,0.2238144133333033
http://www.slideserve.com/bree/traffic-collision-avoidance-system,65,3,2,4,0,0,0,0,0,1,0,0,4.32013392204239,0,0.1393933925127762
http://cas-cz.atwebpages.com/,29,1,2,3,0,0,0,0,0,1,0,0,3.9262723741395074,0,0.2932535994960102
http://nerdsmagazine.com/alternative-google-search-engine/,58,3,1,4,0,0,0,0,0,0,0,0,4.1297252889633045,0,0.1509340806860558
http://atendimentocentralbcb.kinghost.net/brainfoemail/12RXRHJU7AV06IVTUQG7.html,80,0,3,4,0,0,0,0,6,1,0,0,4.876318838740556,0,0.0340083973353194
https://webank-info.com,23,1,1,2,0,0,1,0,0,0,0,0,4.1757358691004915,0,0.2103182932650488
https://hgn2t.app.link/cYt8CwpzJ4,33,0,2,3,0,0,1,0,3,1,0,0,4.233639952626227,0,0.1753458657449314
https://support.office.com/en-ie/article/Import-or-export-text-txt-or-csv-files-5250ac4c-663c-47ce-937b-339e391393ba,116,13,2,5,0,0,1,0,22,1,0,0,4.563575739384589,0,0.3777863812825625
http://musica-s.es,18,1,1,2,0,0,0,0,0,0,0,0,3.68354236243323,0,0.3473260313086068
http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/signin,126,2,1,12,0,0,0,0,5,0,1,0,4.508865198131816,0,0.0885321973343463
http://fromthreelogin.co.uk,27,0,2,2,0,0,0,0,0,1,1,0,4.032303242743952,0,0.1819266133581592
http://tsuzuki.co.id/model/jeff/chinavali/index.php,51,0,3,6,0,0,0,0,0,1,0,0,4.306763763701994,0,0.2367837562234371
http://blog.dabbleofdevops.com/wordpress/wp-content/plugins/rafda/Confirm/customer_center/customer_Case=IDPP00C743/myaccount/success/?cmd=_session=&amp;b716addf4d89825d0f361663d4c23890&amp;dispatch=ac5535a47e5c2fcf54aa14ac4cf32debef5f6c93,238,1,2,12,0,0,0,3,46,1,1,0,5.032718743362463,0,0.0401214492168135
https://shopomatic.ru/item/171797344020,39,0,1,4,0,0,1,0,12,0,0,0,4.291687154704211,0,0.1155014737182803
