url,url_length,num_hyphens,num_dots,num_slashes,contains_at,contains_ip,uses_https,num_parameters,num_numbers,num_subdomains,contains_suspicious_words,is_suspicious_tld,entropy,count_suspicious_extensions,relative_entropy
http://instagram.com.login.s5df46ss21s.oficinasylocalesfiore.com/,65,0,5,3,0,0,0,0,5,4,1,0,4.346831421942538,0,0.1441638570139747
http://www.m9e4.com/labanquepostale.fr/service-mobile-pass/ac451/,65,2,3,6,0,0,0,0,5,1,0,0,4.504394113022325,0,0.18722255509808
http://nodered.org/,19,0,1,3,0,0,0,0,0,0,0,0,3.471354487013929,0,0.3354114696224177
http://www.filmyseriale.com/,28,0,2,3,0,0,0,0,0,1,0,0,4.039148671903071,0,0.2489860555745351
http://www.yuzu-soft.com/,25,1,2,3,0,0,0,0,0,1,0,0,3.8332696895151086,0,0.3915641287000552
http://cartetitolare-mps.www1.biz/portaleTitolares13/,53,1,2,4,0,0,0,0,3,1,0,0,4.191582304276018,0,0.0966761842817212
https://sites.google.com/view/eddxz/%D8%A7%D9%84%D8%B5%D9%81%D8%AD%D8%A9-%D8%A7%D9%84%D8%B1%D8%A6%D9%8A%D8%B3%D9%8A%D8%A9,121,1,2,5,0,0,1,0,30,1,0,0,4.085863728199875,0,-0.0181822841322227
http://bectechnologies.net/wordpress/wp-content/uploads/2015/08/BEC_8920NE_QSG_v1.0_2014_0711.pdf,97,1,3,8,0,0,0,0,20,0,0,0,4.909320708997623,0,0.0794513702486158
https://admin0722.typeform.com/to/Zwa4zP,40,0,2,4,0,0,1,0,5,1,0,0,4.484183719779189,0,0.1660964047443681
https://neocellularparts.com/amazon.deapsignin/a/.a/amzon2020/a1b2c3/41c1477d772848edbcb357bf159c8b0d/login/,108,0,3,10,0,0,1,0,27,0,1,0,4.71422949370708,0,0.0954766707510166
http://www.fn-international.com/sendstudio/login.aspx,53,1,3,4,0,0,0,0,0,1,1,0,4.253600351027018,0,0.1470690755529476
http://paymanageaccesssyetemmonitoringdocument.theworkpc.com/amazon/signin.php?country=fr-france&lang=en,104,1,3,4,0,0,0,2,0,1,0,0,4.431190490949641,0,0.0856342323108148
http://www.cndoubleegret.com/admin/secure/cmd-login=70197106b366dc855e301cb9c01e014f/?user=3Dsjenk=&amp;reff=YjZlNGFkOTk1OTY4ZmE0ZWVhYWMyMjE2OGIzMDBiNGY=,153,1,2,6,0,0,0,2,28,1,1,0,5.535476346601735,0,0.1026145400219509
http://djchico.com/css_filles/Yahoo/home,40,0,1,5,0,0,0,0,0,0,0,0,3.9725738836114353,0,0.1732892142331043
https://www.youtube.com/user/memorycardgametest,47,0,2,4,0,0,1,0,0,1,0,0,4.044084203599106,0,0.1116572691283632
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/161712ff8bd2fcb,76,1,4,4,0,0,0,0,8,3,1,0,4.569956626136605,0,0.0825742856240895
http://appleid.apple.com-sign.kvhw8ma.work/,43,1,4,3,0,0,0,0,1,3,0,0,4.330464394730848,0,0.2681356906530789
https://www.motoforza.cz/,25,0,2,3,0,0,1,0,0,1,0,0,3.7230741894285697,0,0.3115641287000552
http://ss.icloud.co.ua/find-my-iphone/?c=4614d,46,2,3,4,0,0,0,1,4,2,0,0,4.484987227560984,0,0.4097675083165742
http://sp579813.sitebeat.com/,29,0,2,3,0,0,0,0,6,1,0,0,4.142295219190901,0,0.2316716962323153
http://www.performanceoutdooradvertising.com/folder/verify/document/37a912aba7f1690e1f69ffd6dd19895a/,101,0,2,7,0,0,0,0,19,1,1,0,4.68766120312284,0,0.0323642589445352
http://atmac.org/dvorak-keyboard-layout-switching,49,3,1,3,0,0,0,0,0,0,0,0,4.400751814413901,0,0.1785309212098258
https://umnie-deti.com.ua/,26,1,2,3,0,0,1,0,0,1,0,0,3.95006375643621,0,0.3634462325885838
http://www.preventppal.xyz/egg.php,34,0,3,3,0,0,0,0,0,1,0,0,3.814397767275507,0,0.2612456120826812
https://share.hsforms.com/1OWoQghkBQDO-dfBLtGExeQ4g63f,54,1,2,3,0,0,1,0,4,1,0,0,4.75906458529648,0,0.0578317656142392
https://fytheboyz.tumblr.com/#_=_,33,0,2,3,0,0,1,0,0,1,0,0,4.233639952626227,0,0.2764497343686429
http://betasus224.blogspot.com,30,0,2,2,0,0,0,0,3,1,0,0,3.989898095464288,0,0.1434668728963366
http://community.linksys.com/t5/Wireless-Routers/Speeding-up-Windows-Gigabit-Ethernet/td-p/778337,97,6,2,7,0,0,0,0,7,1,0,0,4.683547828062401,0,0.2017207526632225
https://persediaan.jogjaprov.go.id/wp-wp/Owa/index.php?app=,59,1,4,5,0,0,1,1,0,2,0,0,4.2297101091470655,0,0.291414430067935
http://dic.academic.ru/dic.nsf/ruwiki/242381,44,0,3,5,0,0,0,0,6,1,0,0,4.30649852879183,0,0.2552337288923383
https://onedrive.live.com/redir?resid=CA951CBCE51DACCA%21116&amp;authkey=%21AJmfMEuW4qUzlVQ&amp;page=View&amp;wd=target%28Beverly%20Chew.one%7C58dc8802-6268-4ab5-9a46-390102e0eb16%2FBeverly%20Chew%C2%A0has%20shared%20a%20file%20with%20you%7C16c9a1d9-4f23-4d43-b756-129ffe78db2b%2F%29,283,8,3,3,0,0,1,4,81,1,0,0,5.331735852355115,0,0.0583632784833396
http://gpuboss.com/compare-gpus,31,1,1,3,0,0,0,0,0,0,0,0,3.913400745661378,0,0.1689484714335686
https://drive.google.com/file/d/1rngxZ2sujNVYSoKmCvjpUZyljRdSeTVc/view?usp=sharing_eil&ts=5e457ab9,98,0,2,6,0,0,1,2,7,1,0,0,5.238078564313325,0,0.1127117342961642
https://www.artistrybysonny.com/,32,0,2,3,0,0,1,0,0,1,0,0,3.9056390622295662,0,0.1877620051992188
http://mace-paris.com/sites/default/files/css/components/servlet/session/,73,1,1,10,0,0,0,0,0,0,0,0,3.9630130346467545,0,0.197923007818308
https://blog.idrsolutions.com/2014/11/open-source-vs-closed-source-proprietary-software-choices/,96,7,2,6,0,0,1,0,6,1,0,0,4.413802301025512,0,0.2303447523459325
http://www.switzerlandrental.top/Login_step_2.html,50,0,3,3,0,0,0,0,1,1,1,0,4.240240000427044,0,0.1108798143932969
http://1000projects.org/fundamentals-of-passive-optical-network-cse-ppt-presentation.html,89,7,2,3,0,0,0,0,4,0,0,0,4.383744635680688,0,0.2186298963775789
http://accofestival.co.il/libs/googledocs/,42,0,2,5,0,0,0,0,0,1,0,0,3.9284140071748546,0,0.2085897944993273
http://0s.n5vs44tv.verek.ru/,28,0,3,3,0,0,0,0,4,2,0,0,3.842370993177109,0,0.3772499402131276
https://2fa.bthei.com/selfEnrollment/Enrollment.aspx,52,0,3,4,0,0,1,0,1,1,0,0,4.195846815111717,0,0.135982508154797
https://www.soundjay.com/dial-up-modem-sound-effect.html,56,4,3,3,0,0,1,0,0,1,0,0,4.3336169753972325,0,0.2840893463720724
http://zlobek.stargard.pl/rnac.php,34,0,3,3,0,0,0,0,0,1,0,0,4.035273502696888,0,0.2612456120826812
https://zonasegura1.bn.com.multiservicioswebther.com/BNlWeb/lnicio/logins.do,76,0,5,5,0,0,1,0,1,3,1,0,4.460236936299272,0,0.1390648320756342
https://ricardoeletro-prj.i9xp.net.br,37,1,3,2,0,0,1,0,1,2,0,0,4.131769501279566,0,0.2085796826287403
https://app.box.com/s/ymr0ltw3hmn8icxebz16gjhcyhqa49w4,54,0,2,4,0,0,1,0,8,1,0,0,4.773043983484693,0,0.0749277730762608
https://www.sportsengine.com/solutions/,39,0,2,4,0,0,1,0,0,1,0,0,3.923365924534973,0,0.1759746524596258
http://s381404823.mialojamiento.es/img/,39,0,2,4,0,0,0,0,9,1,0,0,4.304257026388136,0,0.1759746524596258
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/15c9e81450c93b7/?cmd=_update&dispatch=15c9e81450c93b717&locale=_,126,1,4,5,0,0,1,3,24,3,1,0,4.808535238447798,0,0.1237840383311198
http://www.aixlesbains.fr/,26,0,2,3,0,0,0,0,0,1,0,0,3.95006375643621,0,0.2886994452180594
http://www.definitions.net/definition/COLLISION,47,0,2,4,0,0,0,0,0,1,0,0,4.06014563981535,0,0.1116572691283632
http://u10084924.ct.sendgrid.net/ls/click?upn=SUr4b5585qbQyA5LBh0cprcX9yGxzuKRiPmK1eOyGjnFAjPT3peF3hZBU5GBT5LB-2F-2B8RQoVKizdN6jZII2WoXKREC-2F59ArXVRryxHjm0Vl4-3D2Nk5_adLR-2Bo5mfbjm7FG5I6PoQ1GVR6lgb9L5-2FnJ-2FDbcFMgYPbFVI6bxW0n-2BJlNZ-2FkSxprRH5HVbfGLu4f-2FOYZZcGyRV5V7XlMPiv3bPHgGjTFcQq69gZ82b-2Bu3aKRz2G4rbkTGBsATWHN-2B3T7ix5-2BOYOxqRVLPPnOm6Tvj7Y40BwgAW-2BV0wy5oLTvYyX0T6hcQz4S7FvFwReqce-2FiyfG4WApIQ-3D-3D,409,17,3,4,0,0,0,1,83,2,0,0,5.844060674593076,0,0.0517807217373611
http://www.guru99.com/database-design.html,42,1,3,3,0,0,0,0,2,1,0,0,4.3680424225727155,0,0.1977324306818237
http://paypal-support-help-inc.blogspot.com/?REDACTED,53,3,2,3,0,0,0,1,0,1,0,0,4.521955417565207,0,0.2473460458765272
http://komorska.edu.pl,22,0,2,2,0,0,0,0,0,1,0,0,3.913977073182752,0,0.2769928224897721
https://sourceforge.net/projects/networkminer/,46,0,1,5,0,0,1,0,0,0,0,0,3.961638664057789,0,0.1243862043979624
http://tounyou11.com/cart/,26,0,1,4,0,0,0,0,2,0,0,0,3.6714055834424975,0,0.2857449991776428
http://m.hf739.com/,19,0,2,3,0,0,0,0,3,1,0,0,3.5766176449086657,0,0.5141445578503725
"https://app-1530173649.000webhostapp.com/OnlienBanking.Alertse/auth,/auth/Enroll.php?Logon.aspx?LOB=RBGLogon?valid=true&amp;amp;enroll=$hostname",144,1,5,6,0,0,1,4,13,1,1,0,5.042680388211846,0,0.1472286364870167
http://en.academic.ru/dic.nsf/enwiki/400260,43,0,3,5,0,0,0,0,6,1,0,0,4.277797824812466,0,0.2673399763428949
http://www.computermemorysolutions.com/,39,0,2,3,0,0,0,0,0,1,0,0,3.974647975817024,0,0.1174711044118913
http://heppler.ch.net2care.com/https//admin.hostpoint.ch/a7759c7e6734e26f4b78cf6526eb95cf/,90,0,5,7,0,0,0,0,21,2,0,0,4.497697993460441,0,0.13146294873299
http://imsmart.in/becuinfoorg/BECU1/step2.php,45,0,2,5,0,0,0,0,2,0,0,0,4.41708580796078,0,0.1792004812025633
http://littlee.com.au/alibaba/login.alibaba.com.php,51,0,5,4,0,0,0,0,0,1,1,0,3.8610421967243624,0,0.2757805044140475
http://www.cel.ro/,18,0,2,3,0,0,0,0,0,1,0,0,3.419381945646371,0,0.5643755088424134
https://andreacostafisio.com.br/wp-content/plugins/adob/login.php?cmd=login_submit&amp;amp,90,1,3,6,0,0,1,2,0,1,1,0,4.493569069772652,0,0.1187772881765868
http://house.louisiana.gov/OG1620/OG1620docs/H%20-%20Glossary.pdf,65,1,3,5,0,0,0,0,12,1,0,0,4.682466521800749,0,0.1130505060443061
http://bulletproofsub.blogspot.com/,35,0,2,3,0,0,0,0,0,1,0,0,3.854163288856661,0,0.1531991166185763
http://www.xpertwebinfotech.com/script/index.html,49,0,3,4,0,0,0,0,0,1,0,0,4.119113670336754,0,0.1565550926985843
http://cleverhands.com/,23,0,1,3,0,0,0,0,0,0,0,0,3.9690016298759927,0,0.2291426153205316
https://trendsettercorp.mosquito-digital.com/Adobe02_Sharep01nt/Ver1fy_Office1_Spreadsheet03,92,1,2,4,0,0,1,0,8,1,0,0,4.67408115219003,0,-0.0048440515600594
https://cteam-my.sharepoint.com/:o:/g/personal/michael_hammes_cteam_de/Emvsa57h96dFn3pDOrq6H9QBfjiOxaqWsF3Sn9GVu8tkzQ?e=nVHBcy,126,1,2,7,0,0,1,1,10,1,0,0,5.205260928284163,0,0.0274269577344679
https://www.notebookcheck.it/,29,0,2,3,0,0,1,0,0,1,0,0,3.745406425938248,0,0.2316716962323153
http://hmrc.tax025refund.com/verify,35,0,2,3,0,0,0,0,3,1,1,0,4.378864088188098,0,0.1531991166185763
http://www.iran-hologram.com/,29,1,2,3,0,0,0,0,0,1,0,0,3.9523029776623857,0,0.2932535994960102
http://secure.heritageinvestmentbank.com/,41,0,2,3,0,0,0,0,0,1,1,0,4.073913212347579,0,0.1029420522752337
http://www.hitsem.com/images/?http:/us.battle.net/login/en/?ref=http:/vwchlhcus.battle.net/d3/en/index,102,0,6,12,0,0,0,2,1,1,1,0,4.332736030038555,2,0.3181084064915804
https://www.holikaholika.ee/en/,31,0,2,4,0,0,1,0,0,1,0,0,3.784368487596862,0,0.2854918353799241
http://www.azlyrics.com/lyrics/empirecast/dynasty.html,54,0,3,5,0,0,0,0,0,1,0,0,4.152970956533507,0,0.1641969815380281
http://kbd-intl.narod.ru/english/layouts,40,1,2,4,0,0,0,0,0,1,0,0,4.234183719779189,0,0.1991446071165521
http://everything.explained.today/Bridge_convention/,52,0,2,4,0,0,0,0,0,1,0,0,4.157385276650179,0,0.0840920471202374
http://www.gradshower.com/wp-content/plugins/Update/bancor/81ea709c24a67716d8736c96e41a2c75/auth.php,100,1,3,8,0,0,0,0,23,1,1,0,4.743563380781241,0,0.0717946274306456
https://www.americanvan.com/,28,0,2,3,0,0,1,0,0,1,0,0,3.9407598325400897,0,0.2489860555745351
http://faktor.rs/nasulaz/images/cp/index.php,44,0,2,6,0,0,0,0,0,0,0,0,4.2544418457133455,0,0.2512182500932314
https://commons.wikimedia.org/wiki/Category:Public_domain,57,0,2,4,0,0,1,0,0,1,0,0,4.450944401302163,0,0.062773415335271
http://www.americanthinker.com/blog/2016/08/cnn_antitrump_lie_busted_on_air.html,80,0,3,6,0,0,0,0,6,1,0,0,4.541682589575968,0,0.0778805848894061
https://en.wikipedia.org/wiki/Transaction_processing,52,0,2,4,0,0,1,0,0,1,0,0,4.120039536076015,0,0.0840920471202374
https://webmailgobcom.creatorlink.net/,38,0,2,3,0,0,1,0,0,1,0,0,4.188331131693838,0,0.1254933315567651
http://www.payscale.com/research/US/Job=Computer_Numerically_Controlled_(CNC)_Machinist/Hourly_Rate,99,0,2,6,0,0,0,0,0,1,0,0,4.730684746882173,0,0.0348047288527778
https://frontier.ac.uk/Publications/Files/2014_04_17_15_34_41_698.pdf,69,0,3,5,0,0,1,0,17,1,0,0,4.795057928037724,0,0.0875005995092161
http://www.nicaraguafood.org/,29,0,2,3,0,0,0,0,0,1,0,0,3.9262723741395074,0,0.2316716962323153
https://www.choosenissan.com/,29,0,2,3,0,0,1,0,0,1,0,0,3.745406425938248,0,0.2316716962323153
https://www.walmart.com/c/kp/digital-cameras-under-100,54,3,2,5,0,0,1,0,3,1,0,0,4.38009433628333,0,0.2526773033014079
http://blog.fbhackpass.com/search/top,37,0,2,4,0,0,0,0,0,1,0,0,3.98555573008451,0,0.1978028260898703
http://www.m-pa.it/plugins/twofactorauth/totp/dedb/gigt/,56,1,2,8,0,0,0,0,0,1,0,0,4.101125010956984,0,0.261180164031954
https://jikatel.com/pay/ee/,27,0,1,5,0,0,1,0,0,0,0,0,3.824538780727774,0,0.3827337824321309
http://www.mathopenref.com/segment.html,39,0,3,3,0,0,0,0,0,1,0,0,3.9359357962188977,0,0.1973003729523002
https://wiki.wireshark.org/IRC,30,0,2,3,0,0,1,0,0,1,0,0,4.031401845392172,0,0.215797706277747
http://amda.org.np/image/ftp201910029fdx2e473bdbac/index.html,61,0,3,5,0,0,0,0,13,1,0,0,4.5841969197363674,0,0.1222924314730848
http://pinnerx.com/abc/Si0BvtOxDKySD1hCvjnGehqjSKPmEX9xga8LDXigHR9kTqWoKk5YCwhug6QV40skaB5Nyo4fgdA,98,0,1,4,0,0,0,0,11,0,0,0,5.578496833690364,0,-0.0218569454209374
http://celluloidclub.blogspot.com,33,0,2,2,0,0,0,0,0,1,0,0,3.858957286668643,0,0.1137573361178897
https://www.visitindy.com/,26,0,2,3,0,0,1,0,0,1,0,0,3.8150724101159432,0,0.2886994452180594
http://dev.espirittechnologies.com/newmsg/handsoff/antor.php,60,0,3,5,0,0,0,0,0,1,0,0,4.207751647240616,0,0.1275102042582186
https://en.wikipedia.org/wiki/Multiple_Sleep_Latency_Test,57,0,2,4,0,0,1,0,0,1,0,0,4.354281681928006,0,0.062773415335271
http://www.yourdictionary.com/collision,39,0,2,3,0,0,0,0,0,1,0,0,4.038499898783,0,0.1174711044118913
https://play.google.com/store/books/details/Stephen_Pincock_The_Origins_of_the_Universe_for_Du?id=IPpqIVsVBaIC,110,0,2,6,0,0,1,1,0,1,0,0,4.826687922577723,0,0.0387460444232452
http://csknow.clicknkids.com/wp-content/themes/twentyfifteen/upde.php,69,1,3,6,0,0,0,0,0,1,0,0,4.120487820153894,0,0.1258900183642288
http://bolkyaresha.in,21,0,1,2,0,0,0,0,0,0,0,0,4.011365041826379,0,0.1481314338672937
http://ys5egue.dteted7f7r.et4.4656.5.t65.5.5875.dhirt.4989.rgkhr.594k.e.clearpointsupplies.com/654263721ffuyfsfs/,113,0,14,4,0,0,0,0,32,13,0,0,4.59314414998343,0,0.3083313860329971
https://euphoriabeauty.com.tr/wp-includes/js/secured/IRS_final_files/login.php,78,1,3,7,0,0,1,0,0,1,1,0,4.57675614966757,0,0.1166137047742615
http://yummy-cummy-in-my-tummy.tumblr.com,41,4,2,2,0,0,0,0,0,1,0,0,3.646845529315214,0,0.381623836377522
http://www.rfwireless-world.com/Terminology/forward-error-correction.html,73,3,3,4,0,0,0,0,0,1,0,0,4.176843726077395,0,0.1337312182701994
https://q4a.ir/cgi.ebay.de/?ws/eBayISAPI.dll?SignIn&amp;amp;UsingSSL=1&amp;amp;siteid=77&amp;amp;co_partnerId=2&amp;amp;pageType=2060353&amp;amp;ru=https://www.ebay.de/myb/Summary,179,0,6,9,0,0,1,7,12,0,0,0,4.942331392280206,0,0.2213432619274878
https://www.canon.at/,21,0,2,3,0,0,1,0,0,1,0,0,3.4273334938982645,0,0.430799859641962
https://www.facebook.com/Offertespeciali.online,47,0,3,3,0,0,1,0,0,1,0,0,4.216421766792934,0,0.1293530797499441
https://www.againstmalaria.com/default.aspx,43,0,3,3,0,0,1,0,0,1,0,0,4.154845348584491,0,0.1592916123279211
http://www.psarena.ir/,22,0,2,3,0,0,0,0,0,1,0,0,3.572623663895164,0,0.395964821508569
http://www.gnu.org/software/emacs/manual/html_node/emacs/Lunar-Phases.html,74,1,3,8,0,0,0,0,0,1,0,0,4.292365745859114,0,0.1674634680109982
http://bgr.com/2016/12/22/iphone-7-adapter-for-headphones-and-charger-amazon/,77,7,1,7,0,0,0,0,9,0,0,0,4.358958095691215,0,0.3598119088414581
http://carryco.com/blog/profile/control.html,44,0,2,5,0,0,0,0,0,0,0,0,3.933990357756303,0,0.1884311817718634
http://162.213.251.24/0IEfdfdfdfddfd99VA,40,0,3,3,0,1,0,0,14,2,0,0,3.987326145256009,0,0.1868889822247255
https://www.polishcosmetics.pl/pl/,34,0,2,4,0,0,1,0,0,1,0,0,3.6679139440006217,0,0.2367837562234371
http://www.quilt.com/FAQS/BattingFAQ.html,41,0,3,4,0,0,0,0,0,1,0,0,4.210733711724087,0,0.2310074248465977
http://www.speedtest.net/,25,0,2,3,0,0,0,0,0,1,0,0,3.239079570624175,0,0.3115641287000552
http://newsletter9707fb85e61e055593f03a43ab.dns-cloud.net/jhhh/indexa.php,73,1,3,4,0,0,0,0,18,1,0,0,4.718590443588816,0,0.0561565502708449
http://vps-e8c88472.vps.ovh.net/,32,1,3,3,0,0,0,0,6,2,0,0,3.92095859334435,0,0.3453432515027476
http://www.mychase-online.com/4njezzji=/myaccount.php,53,1,3,4,0,0,0,0,1,1,1,0,4.368692152349845,0,0.1971238176166783
https://www.techonthenet.com/excel/hyperlinks/index.php,55,0,3,5,0,0,1,0,0,1,0,0,4.058722106539132,0,0.1573610784029816
https://bytes.com/topic/computer-hardware/answers/903158-what-some-good-open-source-software-hardware-inventory-management-tools,128,11,1,6,0,0,1,0,6,0,0,0,4.426839865180905,0,0.2517294191871724
http://indiankitchenfood.com/menu/status.php,44,0,2,4,0,0,0,0,0,0,0,0,4.036040925839782,0,0.1322462510744344
http://www.thefreedictionary.com/collision,42,0,2,3,0,0,0,0,0,1,0,0,4.129947184477477,0,0.0963523107733619
http://model-railroad-hobbyist.com/magazine/mrh-2010-JanFeb/operating_switchstand,81,4,1,5,0,0,0,0,4,0,0,0,4.583617368458316,0,0.1239513810975432
https://www.turkaramamotoru.com/en/simplified-molecular-input-line-entry-system-23394.html,90,6,3,4,0,0,1,0,5,1,0,0,4.494468447520142,0,0.1994776704636289
https://oki.si/pkginfo/change/update.php?do=go/verifying=97614656256756525767548675259725875725998867552578685757867575258675652586752588562421089657077546,155,0,2,6,0,0,1,1,98,0,1,0,4.272742924217481,0,0.0156071957917928
http://engineering.wikia.com/wiki/Electric_power_transmission,61,0,2,4,0,0,0,0,0,1,0,0,4.147652813456193,0,0.0490327989134685
http://pgrimard.magix.net/,26,0,2,3,0,0,0,0,0,1,0,0,3.796217602590057,0,0.2886994452180594
http://shadetreetechnology.com/V4/validation/6b56e6074ebf89d211ecad3a02365b4e,77,0,1,5,0,0,0,0,20,0,0,0,4.736286911708352,0,0.0163950375906355
http://xeberler.az/new/,23,0,1,4,0,0,0,0,0,0,0,0,3.653996738665709,0,0.3614677734364829
http://www.myfuture.com/careers/salary/computer-network-architects_15-1143.00,77,3,3,5,0,0,0,0,8,1,0,0,4.509432808524106,0,0.1384096252494154
http://mytheamsauthecent.wapgem.com/index/,42,0,2,4,0,0,0,0,0,1,0,0,4.041625614369223,0,0.1481314338672937
http://www.gameskidsplay.net/games/mental_games/ship_captain.htm,64,0,3,5,0,0,0,0,0,1,0,0,4.091732087977215,0,0.1079021409431447
http://www.webopedia.com/TERM/T/TLS.html,40,0,3,5,0,0,0,0,0,1,0,0,4.2250705203641825,0,0.3082578065315592
http://www.assicuriamoci.net/images/am/sp,41,0,2,5,0,0,0,0,0,1,0,0,3.945983639229615,0,0.2196129096608899
http://www.icondigital.com/contact/,35,0,2,4,0,0,0,0,0,1,0,0,3.7614457889184743,0,0.2228493330694028
https://mazeadvokater-my.sharepoint.com/:b:/g/personal/sh_mazeadvokater_se/EQK6ogpy2wVKr18Ck_YFDOUBHXQg6-_nZP2Ol6nLRetZ1w?e=6rHdQ1,130,2,2,7,0,0,1,1,10,1,0,0,5.271567909413486,0,0.0348940798226674
https://www.credibase.com/,26,0,2,3,0,0,1,0,0,1,0,0,3.95006375643621,0,0.2886994452180594
http://joinngrubwa.itsaol.com/login.php,39,0,3,3,0,0,0,0,0,1,1,0,4.143624654426843,0,0.1973003729523002
https://aaekt.app.link/2p7GEkn8E5?platform=hootsuite,52,0,2,3,0,0,1,1,4,1,0,0,4.443053603040051,0,0.1625367732305842
https://visitor.constantcontact.com/manage/update/genemail?v=001MDKVK-KV0oGx0m9pen7VfbkCi3JbQH6CxWt2KJR3Sl7ocoW5oVQfUngYVZBl8V8_DuuodSn8LwhJ811FPM6KwxlApqDEYy1OdOJi3CtrgF7zXkEVPVJFFNna-XA9HcE5vELxaugXXt4=,204,2,2,5,0,0,1,1,26,1,1,0,5.743188929240789,0,-0.0124851497212817
http://www.courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/fa2acd5487b1bef895a7453e5dc96013/,98,2,2,9,0,0,0,0,25,1,0,0,4.87075962515678,0,0.1021517821690639
https://www.diariolaprensa.cl/,30,0,2,3,0,0,1,0,0,1,0,0,3.964735178725505,0,0.215797706277747
https://ru.wikipedia.org/wiki/MMS,33,0,2,4,0,0,1,0,0,1,0,0,4.025920165587641,0,0.2517896982711569
http://doshkolenok.kiev.ua,26,0,2,2,0,0,0,0,0,1,0,0,3.95006375643621,0,0.1973003729523002
http://www.azlyrics.com/l/linkinpark.html,41,0,3,4,0,0,0,0,0,1,0,0,4.113172736114331,0,0.2310074248465977
https://superbahisgir12.blogspot.com/,37,0,2,3,0,0,1,0,2,1,0,0,4.15487093296263,0,0.1340842523846015
https://www.arrt.org/docs/default-source/discipline-documents/computed-tomography/ct-clinical-experience.pdf?sfvrsn=14,118,5,3,7,0,0,1,1,2,1,0,0,4.539992678056055,0,0.1420511257869877
https://secureupdate.appleld.com.duilawyeryork.com/ap/a20b90a6a348051/?cmd=_update&dispatch=a20b90a6a34805149&locale=_RU,120,0,4,5,0,0,1,3,24,3,1,0,4.862755123159246,0,0.1415504373484772
https://customerservicesupport.my-free.website/,47,1,2,3,0,0,1,0,0,1,0,0,4.0145773536435145,0,0.0920150477890192
http://ww17.paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.74fghghs68g484iky4mn86we8r46d4h38df4b83m48hg3ui4ty82s83f4xcb83.themariettabilliardclub.com/us/webser/us/hdfgs7df6sdf87ds98f787498475h84g8764859675gh84976h85496/webscr/?cmd=_login-submit,252,7,7,8,0,0,0,1,69,6,1,0,4.919690102116625,0,0.0388264612276052
http://www.gnu.org/proprietary/,31,0,2,4,0,0,0,0,0,1,0,0,3.784368487596862,0,0.2854918353799241
http://en.academic.ru/dic.nsf/enwiki/137612,43,0,3,5,0,0,0,0,6,1,0,0,4.34186497602557,0,0.2673399763428949
http://phoenixlocksmith-az.com/prole/,37,1,1,4,0,0,0,0,0,0,0,0,4.121219243831912,0,0.1707757990628432
https://www.colonialtoyotact.com/,33,0,2,3,0,0,1,0,0,1,0,0,3.7266988631353017,0,0.1753458657449314
http://cliqueganhemais.blogspot.com/,36,0,2,3,0,0,0,0,0,1,0,0,4.162573265150912,0,0.1432988655323178
http://fpmaam.org/antsafiderana/AMAFI/webmail-email-upgrading-service/MicrosoftEmailUpgrade.html,96,3,2,6,0,0,0,0,0,0,0,0,4.565344815678043,0,0.0727179637162029
https://c0lbltclsp.el.r.appspot.com/index.php,45,0,5,3,0,0,1,0,1,3,0,0,3.991280042211221,0,0.3025504097666354
http://hahdaeupdate.es.tl/,26,0,2,3,0,0,0,0,0,1,1,0,3.430457025500558,0,0.2886994452180594
http://www.i-m.mx/ebuse/servic,30,1,2,4,0,0,0,0,0,1,0,0,3.989898095464288,0,0.3623682259871331
http://shadetreetechnology.com/V4/validation/99b5ee93abab802d934d4abaacfbbab6,77,0,1,5,0,0,0,0,14,0,0,0,4.537247216966654,0,0.0163950375906355
https://www.1and1.com/domain-check,34,1,2,3,0,0,1,0,2,1,0,0,4.138502179294739,0,0.2096312737837556
http://www.dictionary.com/browse/database,41,0,2,4,0,0,0,0,0,1,0,0,4.070847431394585,0,0.1568320178387901
http://www.inbioma.pe/rechnung-376440790464490488&amp;cgi3-viewkontakt-376440790464490488-007acctpagetype-376440790464490488=4674720-&amp;info@s-und-s-shop.de.html,163,9,4,3,1,0,0,2,65,1,0,0,4.803363778168904,0,0.159041342455113
http://media.digikey.com/pdf/Data%20Sheets/General%20Cable%20PDFs/GenSPEED_10MTP.pdf,84,0,3,6,0,0,0,0,8,1,0,0,4.887512327613188,0,0.0666302719063084
http://scb.com.hk,17,0,2,2,0,0,0,0,0,1,0,0,3.4992275471326924,0,0.4459833649601656
